control,test
46.58469256675144,42.58469256675144
54.547653627257574,50.547653627257574
52.38425712064558,48.38425712064558
48.83392466694918,44.83392466694918
45.19462942780263,41.19462942780263
48.58550207092511,44.58550207092511
57.46114357359191,53.46114357359191
47.67550796469827,43.67550796469827
58.550308458376975,54.550308458376975
49.178204442314176,45.178204442314176
62.27917194888763,58.27917194888763
39.850879549466356,35.850879549466356
55.82635179603516,51.82635179603516
44.39450989107827,40.39450989107827
65.18870912771341,61.18870912771341
54.79734539215722,50.79734539215722
45.151299740236986,41.151299740236986
51.85523223328507,47.85523223328507
43.52410297307511,39.52410297307511
67.64306890779908,63.643068907799076
42.376548227938805,38.376548227938805
51.58350591446695,47.58350591446695
59.389037772943865,55.389037772943865
56.29098507096591,52.29098507096591
46.76167485013619,42.76167485013619
59.51712399900298,55.51712399900298
52.018708184922914,48.018708184922914
38.208850947173396,34.208850947173396
38.897140040023544,34.897140040023544
61.454614336543855,57.454614336543855
33.7298280373902,29.7298280373902
39.83764132873184,35.83764132873184
66.55704238227182,62.557042382271824
54.480092560521236,50.480092560521236
56.32483096143367,52.32483096143367
46.70612712942392,42.70612712942392
67.60948290950101,63.60948290950101
47.26897166524695,43.26897166524695
59.26485195456782,55.26485195456782
39.21014288787496,35.21014288787496
44.19134604522391,40.19134604522391
22.709556429102808,18.709556429102808
61.02000097323867,57.02000097323867
45.15389517939183,41.15389517939183
61.439883512544384,57.439883512544384
55.99172991615821,51.99172991615821
61.17128757333765,57.17128757333765
66.30275009265024,62.30275009265024
67.57352397931975,63.573523979319745
51.9216480176474,47.9216480176474
56.62811766152661,52.62811766152661
29.370558353959165,25.370558353959165
54.43544253441138,50.43544253441138
40.33786345615474,36.33786345615474
51.8686589206271,47.8686589206271
54.39668912040609,50.39668912040609
48.15353770093955,44.15353770093955
63.03416918440307,59.03416918440307
60.13944285059134,56.13944285059134
61.95667816728228,57.95667816728228
59.050264189533834,55.050264189533834
55.60453397048054,51.60453397048054
41.229667472949586,37.229667472949586
65.38379851802694,61.38379851802693
67.33541325492153,63.335413254921534
53.37814429196921,49.37814429196921
47.59220608780003,43.59220608780003
36.163533146661294,32.163533146661294
52.762461940304476,48.762461940304476
51.6775394441283,47.6775394441283
55.20933411998763,51.20933411998763
66.71972600826614,62.719726008266136
38.63448107411205,34.63448107411205
43.20325236493231,39.20325236493231
58.957657547250676,54.957657547250676
59.38227992734926,55.38227992734926
57.93060552451837,53.93060552451837
49.5761764227372,45.5761764227372
49.429413081733394,45.429413081733394
50.312160529913605,46.312160529913605
36.79182633230495,32.79182633230495
47.810015189687356,43.810015189687356
45.796055419487445,41.796055419487445
53.100086777490645,49.100086777490645
71.80496319638775,67.80496319638775
56.696772854660644,52.696772854660644
62.99049485214201,58.99049485214201
57.77973085520803,53.77973085520803
44.63015226835543,40.63015226835543
48.19140954628068,44.19140954628068
56.25416173137444,52.25416173137444
35.89276972855339,31.892769728553386
32.86303098041679,28.863030980416788
47.92070728551736,43.92070728551736
45.567557378768804,41.567557378768804
52.10448022463571,48.10448022463571
63.37170353900916,59.37170353900916
58.499909381531154,54.499909381531154
56.55410069903614,52.55410069903614
55.17946177423187,51.17946177423187
52.264198352620056,48.264198352620056
44.75930579898852,40.75930579898852
77.34722068065105,73.34722068065105
46.55919528087942,42.55919528087942
55.732667698824926,51.732667698824926
51.91801199336273,47.91801199336273
55.338752201638094,51.338752201638094
51.425980424631554,47.425980424631554
41.7047405165365,37.7047405165365
52.43501219158874,48.43501219158874
37.857695509571585,33.857695509571585
71.40719635848265,67.40719635848265
63.56818859669889,59.56818859669889
55.14679645052187,51.14679645052187
53.24888422214733,49.24888422214733
57.49688660997076,53.49688660997076
44.57365527833028,40.57365527833028
40.92214674863932,36.92214674863932
31.655741785154003,27.655741785154003
28.10299442250823,24.10299442250823
58.30070096236574,54.30070096236574
71.14972180111324,67.14972180111324
46.3171889615774,42.3171889615774
69.408210391643,65.408210391643
41.580984820158136,37.580984820158136
66.89279695660335,62.89279695660335
46.47588122844806,42.47588122844806
48.7830823240704,44.7830823240704
48.45124010546593,44.45124010546593
74.72513017132226,70.72513017132226
53.67920519348564,49.67920519348564
45.98603292280121,41.98603292280121
37.145982036422915,33.145982036422915
66.24561836467517,62.24561836467517
49.332639811806736,45.332639811806736
53.289996944564294,49.289996944564294
47.148005628180826,43.148005628180826
60.15068078715487,56.15068078715487
43.99655672356496,39.99655672356496
47.75238951155547,43.75238951155547
34.380545093927424,30.380545093927424
55.183963822937635,51.183963822937635
51.78849208775188,47.78849208775188
45.44598303998991,41.44598303998991
52.95440759385867,48.95440759385867
55.43811044624772,51.43811044624772
52.41078922534651,48.41078922534651
35.58478498339171,31.584784983391707
52.50217868362119,48.50217868362119
55.2229574809203,51.2229574809203
43.9651875997136,39.9651875997136
34.09551414923809,30.09551414923809
46.661568247625915,42.661568247625915
48.77856411407506,44.77856411407506
38.1790507770282,34.1790507770282
55.48600643491337,51.48600643491337
52.07349027889561,48.07349027889561
45.919942792029524,41.919942792029524
40.15290842561426,36.15290842561426
49.46746140392363,45.46746140392363
44.57442710721257,40.57442710721257
50.949825066140754,46.949825066140754
68.39971482905887,64.39971482905887
52.95059791452119,48.95059791452119
29.57500245969527,25.57500245969527
51.777478904152204,47.777478904152204
40.188394697440785,36.188394697440785
55.79430689127921,51.79430689127921
60.475864823232,56.475864823232
53.53840346058522,49.53840346058522
67.58355650733891,63.58355650733891
63.239304992040545,59.239304992040545
67.22397232768664,63.22397232768664
33.88570822675689,29.885708226756893
57.811876559567985,53.811876559567985
30.56431101528791,26.56431101528791
67.97572805047518,63.97572805047518
47.12557446690139,43.12557446690139
49.83321661556847,45.83321661556847
33.8745967651432,29.874596765143203
55.182024680825485,51.182024680825485
58.290558829961526,54.290558829961526
57.413309178765324,53.413309178765324
34.621068295700525,30.621068295700525
46.37993722750306,42.37993722750306
38.96744839524086,34.96744839524086
45.656723499935055,41.656723499935055
39.31795801680775,35.31795801680775
31.566697122300763,27.566697122300763
47.27251751981959,43.27251751981959
53.488053490863386,49.488053490863386
41.399056505708145,37.399056505708145
46.5393745842699,42.5393745842699
51.41947102545255,47.41947102545255
50.98267336039669,46.98267336039669
51.353755172056246,47.353755172056246
47.8176526603966,43.8176526603966
53.80753010111106,49.80753010111106
52.38725531438962,48.38725531438962
51.345476601167974,47.345476601167974
66.39710599493905,62.397105994939054
43.85514860585389,39.85514860585389
36.40969440376949,32.40969440376949
44.127214873839385,40.127214873839385
30.564443041950547,26.564443041950547
47.82115508025952,43.82115508025952
40.2474144101386,36.2474144101386
51.84375953215628,47.84375953215628
51.142507366318085,47.142507366318085
58.443467794344976,54.443467794344976
48.29177943616443,44.29177943616443
46.90519074371035,42.90519074371035
54.542808191914006,50.542808191914006
53.06075154911674,49.06075154911674
56.76145954943425,52.76145954943425
58.564699279454366,54.564699279454366
47.909062808783375,43.909062808783375
56.65785498633312,52.65785498633312
53.21703442210179,49.21703442210179
54.94382418667836,50.94382418667836
44.052063147093286,40.052063147093286
38.81253706572349,34.81253706572349
39.02388090295304,35.02388090295304
47.25556520429817,43.25556520429817
35.400290462551226,31.400290462551222
49.23293821022743,45.23293821022743
55.39748076889629,51.39748076889629
53.90886069869277,49.90886069869277
41.189963876517716,37.189963876517716
44.86914862894601,40.86914862894601
37.547780579347105,33.547780579347105
36.052388409764106,32.052388409764106
65.8066958697749,61.8066958697749
49.9932796201509,45.9932796201509
49.16305835662439,45.16305835662439
63.675180294726665,59.675180294726665
34.17945740901318,30.17945740901318
48.17242207974373,44.17242207974373
79.49285537409673,75.49285537409673
59.63957531935508,55.63957531935508
51.57435301501219,47.57435301501219
42.30912636828035,38.30912636828035
38.187665251538895,34.187665251538895
53.53571538332381,49.53571538332381
59.56346932713027,55.56346932713027
34.86678233233222,30.866782332332225
57.881870169027756,53.881870169027756
60.4824906045827,56.4824906045827
65.74655389422361,61.7465538942236
60.1702539895478,56.1702539895478
69.49653330788672,65.49653330788672
53.70245313756097,49.70245313756097
60.01028276390106,56.01028276390106
48.569786002420834,44.569786002420834
49.55137808565917,45.55137808565917
60.771401217547975,56.771401217547975
36.16650194169896,32.16650194169896
50.025279239646444,46.025279239646444
55.76313638239788,51.76313638239788
64.33803197924469,60.33803197924469
58.03022739815013,54.03022739815013
48.92972356759983,44.92972356759983
52.5072518481994,48.5072518481994
42.551860092624175,38.551860092624175
64.80137631501435,60.80137631501436
44.78750929417074,40.78750929417074
69.35588648931768,65.35588648931768
51.234918533973826,47.234918533973826
48.03000883592166,44.03000883592166
43.41886658789282,39.41886658789282
63.030715383083205,59.030715383083205
42.4043967052137,38.4043967052137
59.259122791687574,55.259122791687574
40.10530720034723,36.10530720034723
47.637631565965265,43.637631565965265
46.6537966958226,42.6537966958226
62.2395774339351,58.2395774339351
34.33156712914302,30.331567129143018
37.715106375610205,33.715106375610205
59.1634917910656,55.1634917910656
62.71794268281765,58.71794268281765
60.323830877603086,56.323830877603086
70.80616713517142,66.80616713517142
43.847937923506294,39.847937923506294
25.464337946951453,21.464337946951453
42.916674479624206,38.916674479624206
45.58885519032049,41.58885519032049
50.11948329498576,46.11948329498576
48.99862189216833,44.99862189216833
34.86550902213045,30.86550902213045
37.98354855692299,33.98354855692299
61.522960518447185,57.522960518447185
69.56370251933735,65.56370251933735
52.50621040754111,48.50621040754111
37.12451373142547,33.12451373142547
55.440546781879966,51.440546781879966
40.23664236911438,36.23664236911438
58.57191389461548,54.57191389461548
62.925142945572844,58.925142945572844
64.74666207784125,60.74666207784125
47.14751655329082,43.14751655329082
38.05193565825334,34.05193565825334
30.988802667712875,26.988802667712875
66.67113076064308,62.67113076064308
52.08989725735664,48.08989725735664
49.62200470577147,45.62200470577147
36.07072112198325,32.07072112198325
53.36898195045094,49.36898195045094
51.477665417495444,47.477665417495444
46.67006582813046,42.67006582813046
67.72714203470551,63.7271420347055
51.50090423714873,47.50090423714873
61.2255887064596,57.2255887064596
58.41320194387459,54.41320194387459
31.571353277199915,27.571353277199915
29.907454374400054,25.907454374400054
42.923739441028246,38.923739441028246
56.01883940280935,52.01883940280935
68.15123431329745,64.15123431329745
39.999710720722106,35.999710720722106
52.44917403638092,48.44917403638092
46.43110102308422,42.43110102308422
40.31960343479905,36.31960343479905
58.2607133885753,54.2607133885753
53.38846979139038,49.38846979139038
65.82552494087487,61.82552494087487
50.09866873473095,46.09866873473095
59.53420337581244,55.53420337581244
44.44753077225947,40.44753077225947
55.22770323556712,51.22770323556712
39.59293030897501,35.59293030897501
50.0048299060134,46.0048299060134
60.035073370534754,56.035073370534754
37.51192266347599,33.51192266347599
50.73281624953809,46.73281624953809
36.258890182952484,32.258890182952484
44.00921551403872,40.00921551403872
56.72742536032367,52.72742536032367
55.60326226190268,51.60326226190268
50.047635817105,46.047635817105
51.81661791745501,47.81661791745501
64.21048323492865,60.210483234928645
57.44332710029289,53.44332710029289
56.85641973143056,52.85641973143056
43.05928011971946,39.05928011971946
45.252719914681855,41.252719914681855
62.58238220640995,58.58238220640995
54.0195887068315,50.0195887068315
53.620389138702905,49.620389138702905
67.26396392911212,63.26396392911212
40.97595576097394,36.97595576097394
45.867666335025234,41.867666335025234
35.543459056482874,31.543459056482877
44.755719740561396,40.755719740561396
36.55330262537909,32.55330262537909
25.197125344452907,21.197125344452907
48.369098633309605,44.369098633309605
44.852132629052875,40.852132629052875
44.69590571969954,40.69590571969954
38.41379329635063,34.41379329635063
77.22657985493376,73.22657985493376
47.12087310406222,43.12087310406222
77.63855642624388,73.63855642624388
51.041662874106336,47.041662874106336
58.928517443370076,54.928517443370076
57.44713403298053,53.44713403298053
55.876388752337974,51.876388752337974
51.4460914761244,47.4460914761244
45.87700893890382,41.87700893890382
26.863416878390023,22.863416878390023
53.32495262178711,49.32495262178711
51.69310428037213,47.69310428037213
42.06219221857033,38.06219221857033
56.62732396342314,52.62732396342314
46.3911213217685,42.3911213217685
50.2071123962714,46.2071123962714
42.05876524644966,38.05876524644966
58.802363021933,54.802363021933
56.41963257603862,52.41963257603862
35.786621605691145,31.786621605691145
55.978577133344956,51.978577133344956
36.91093079978599,32.91093079978599
53.44720590185653,49.44720590185653
42.3953062184174,38.3953062184174
48.593227277143775,44.593227277143775
43.995445931367456,39.995445931367456
56.07719268973041,52.07719268973041
55.614393396589406,51.614393396589406
55.7586433800261,51.7586433800261
73.03645591361207,69.03645591361207
36.47814915177591,32.47814915177591
54.02106599780099,50.02106599780099
58.99041338554544,54.99041338554544
45.894238780773804,41.894238780773804
40.61703646179565,36.61703646179565
64.50051221674933,60.50051221674933
41.53718459854911,37.53718459854911
74.03227849746885,70.03227849746885
59.24544539782873,55.24544539782873
61.32654434139169,57.32654434139169
44.06893644987445,40.06893644987445
65.13821935002545,61.138219350025444
54.41182325379644,50.41182325379644
67.29591625541549,63.29591625541549
48.69272577178613,44.69272577178613
50.70551777516016,46.70551777516016
41.41202891101355,37.41202891101355
49.12923186778269,45.12923186778269
60.21810580327637,56.21810580327637
67.89951144403038,63.89951144403038
45.582879034640676,41.582879034640676
49.16859172766134,45.16859172766134
58.204867606039336,54.204867606039336
44.629039098567254,40.629039098567254
52.929855844016274,48.929855844016274
49.468466888391106,45.468466888391106
40.45471796771419,36.45471796771419
37.037674470920955,33.037674470920955
52.89229961074658,48.89229961074658
53.941213624343945,49.941213624343945
59.57440849493121,55.57440849493121
41.65226499944012,37.65226499944012
42.77742634545177,38.77742634545177
44.802100993633424,40.802100993633424
56.60610340697349,52.60610340697349
46.47492549353912,42.47492549353912
44.87438061571968,40.87438061571968
67.83497420227233,63.834974202272335
49.6785612731585,45.6785612731585
59.964032938239825,55.964032938239825
52.563608162224945,48.563608162224945
66.7558451935899,62.755845193589906
39.59155966394968,35.59155966394968
40.9248589416724,36.9248589416724
62.415823204823425,58.415823204823425
52.69977445598733,48.69977445598733
57.305726548737475,53.305726548737475
53.28922748841534,49.28922748841534
53.87036936995438,49.87036936995438
62.5062678414699,58.5062678414699
52.59543009188398,48.59543009188398
58.35845999703339,54.35845999703339
24.45185949602889,20.45185949602889
41.24503712341678,37.24503712341678
37.404476117581325,33.404476117581325
55.68989816200262,51.68989816200262
53.629513831119866,49.629513831119866
47.55068342065241,43.55068342065241
41.09372812039149,37.09372812039149
52.27460856770599,48.27460856770599
36.41125797829192,32.41125797829192
61.20886615273908,57.20886615273908
41.87721330640932,37.87721330640932
36.345001219006086,32.345001219006086
47.98939814800248,43.98939814800248
48.058617248044776,44.058617248044776
57.61460905850515,53.61460905850515
55.222339347763686,51.222339347763686
54.366211902141394,50.366211902141394
45.361786370870455,41.361786370870455
45.69603393154579,41.69603393154579
45.605416400400614,41.605416400400614
58.44537576083751,54.44537576083751
46.53380698964724,42.53380698964724
31.449376811761024,27.449376811761024
63.37665589711948,59.37665589711948
42.832380171402406,38.832380171402406
52.93966210868247,48.93966210868247
65.82369733602046,61.823697336020466
62.77778102373986,58.77778102373986
46.80984314929814,42.80984314929814
47.85271772171266,43.85271772171266
65.66846446056043,61.66846446056043
66.47473843092882,62.47473843092883
54.09838834422665,50.09838834422665
49.98477285459852,45.98477285459852
54.034986202367136,50.034986202367136
44.793871895259336,40.793871895259336
38.752772478919326,34.752772478919326
45.839365347932166,41.839365347932166
54.98764105767432,50.98764105767432
50.721249280879256,46.721249280879256
30.786036777051308,26.786036777051308
63.68207824175346,59.68207824175346
64.3636345241552,60.3636345241552
61.318256004478194,57.318256004478194
56.57707927106634,52.57707927106634
52.22605960430893,48.22605960430893
53.318763604869936,49.318763604869936
63.096961973406096,59.096961973406096
50.46132316394492,46.46132316394492
41.26493247258699,37.26493247258699
49.44255073348803,45.44255073348803
35.06891450407046,31.068914504070463
50.085705787371175,46.085705787371175
44.00501136579182,40.00501136579182
49.45087482097314,45.45087482097314
74.10757331558412,70.10757331558412
53.100602971798466,49.100602971798466
54.942312319586996,50.942312319586996
35.96991829548742,31.969918295487414
46.03168466927328,42.03168466927328
59.289217690714814,55.289217690714814
58.96635742910321,54.96635742910321
53.227555346258285,49.227555346258285
70.17397578340805,66.17397578340805
38.19023369297915,34.19023369297915
56.23396668472619,52.23396668472619
39.38677996119296,35.38677996119296
58.386992187684235,54.386992187684235
23.25185561487134,19.25185561487134
40.854107677796335,36.854107677796335
56.15393492901773,52.15393492901773
51.17024350331075,47.17024350331075
60.166544966244935,56.166544966244935
46.13388709506136,42.13388709506136
53.12849178544251,49.12849178544251
65.46315130220964,61.463151302209646
52.665188298474405,48.665188298474405
32.26097620203231,28.26097620203231
46.850365649801184,42.850365649801184
45.04463493843221,41.04463493843221
42.65524144185741,38.65524144185741
51.071928724968046,47.071928724968046
40.80206371131967,36.80206371131967
65.70174983672639,61.7017498367264
51.001184536419025,47.001184536419025
57.04509199526311,53.04509199526311
54.33714354295259,50.33714354295259
43.69835009250402,39.69835009250402
52.047926697035635,48.047926697035635
33.07661155554682,29.07661155554682
53.847395431932846,49.847395431932846
52.17551653247578,48.17551653247578
68.48658540263547,64.48658540263547
62.451768851066745,58.451768851066745
41.15730250256057,37.15730250256057
42.514204913738524,38.514204913738524
65.25097207286039,61.2509720728604
39.49450759089875,35.49450759089875
48.595024521877484,44.595024521877484
52.06360719144018,48.06360719144018
67.05075219915817,63.05075219915817
39.34110614724098,35.34110614724098
41.68944389884116,37.68944389884116
48.329515193869675,44.329515193869675
47.74839283405169,43.74839283405169
37.335830104089155,33.335830104089155
51.82334268528841,47.82334268528841
54.757179729515805,50.757179729515805
49.937525009039156,45.937525009039156
45.71399310496163,41.71399310496163
50.92816352955947,46.92816352955947
48.469006347777594,44.469006347777594
60.81664210196594,56.81664210196594
43.70337859700207,39.70337859700207
46.12323366488641,42.12323366488641
65.48205999893673,61.482059998936734
59.31916363409283,55.31916363409283
46.331671611459235,42.331671611459235
34.672325486892404,30.6723254868924
43.67449211424716,39.67449211424716
41.394270276114575,37.394270276114575
56.926734140423704,52.926734140423704
36.00486453211152,32.00486453211152
49.60999158124764,45.60999158124764
56.86937677061645,52.86937677061645
50.2461092435439,46.2461092435439
56.19951602914075,52.19951602914075
49.81567386765842,45.81567386765842
45.81332099526953,41.81332099526953
44.93562861366219,40.93562861366219
51.18165208873037,47.18165208873037
52.8019350876253,48.8019350876253
51.76090606547741,47.76090606547741
58.53242583993952,54.53242583993952
47.92277738471602,43.92277738471602
45.96363022571073,41.96363022571073
43.6237335920791,39.6237335920791
59.81572577543223,55.81572577543223
37.90577448506224,33.90577448506224
74.53333085059053,70.53333085059053
65.8532041845449,61.853204184544886
47.93596106626529,43.93596106626529
58.01499530232177,54.01499530232177
41.00700871422265,37.00700871422265
48.18216217789014,44.18216217789014
54.5625792012817,50.5625792012817
27.01755022475066,23.01755022475066
42.428003372516905,38.428003372516905
44.87650538557208,40.87650538557208
34.708823872290374,30.708823872290374
65.78710018765322,61.78710018765323
47.08204831680341,43.08204831680341
21.084885197335346,17.084885197335346
65.81343431614056,61.81343431614055
66.79070913937527,62.79070913937527
68.4299482925891,64.4299482925891
47.58950956606536,43.58950956606536
45.28022950141098,41.28022950141098
49.55279283439397,45.55279283439397
62.48517551915342,58.48517551915342
52.10776398278675,48.10776398278675
42.76399211909808,38.76399211909808
51.15700724692526,47.15700724692526
65.68495238469606,61.68495238469606
69.95204914958134,65.95204914958134
29.526130822190083,25.526130822190083
60.422508937478185,56.422508937478185
49.51058400499502,45.51058400499502
40.11675844440122,36.11675844440122
50.62648611008136,46.62648611008136
61.726310798401,57.726310798401
28.540935090079927,24.540935090079927
41.824504536254125,37.824504536254125
53.38018107671918,49.38018107671918
49.89972754736269,45.89972754736269
42.34955923446865,38.34955923446865
51.11391914801308,47.11391914801308
39.16856362624546,35.16856362624546
42.247107386760476,38.247107386760476
51.370983323678956,47.370983323678956
53.98248562592622,49.98248562592622
54.71590487516035,50.71590487516035
52.67258944171473,48.67258944171473
49.130395513657255,45.130395513657255
47.63769364219203,43.63769364219203
48.076261239840214,44.076261239840214
56.35585767015274,52.35585767015274
63.38752451540779,59.38752451540779
67.33914404378865,63.33914404378866
47.176966910009476,43.176966910009476
49.32530110246224,45.32530110246224
51.27691302290122,47.27691302290122
51.33579719257224,47.33579719257224
39.82953055382438,35.82953055382438
57.03370129532403,53.03370129532403
70.1817310540842,66.1817310540842
28.815563977956664,24.815563977956664
59.34075086511284,55.34075086511284
37.93478467072515,33.93478467072515
60.973968223176776,56.973968223176776
54.56498485020979,50.56498485020979
66.81225244836736,62.81225244836737
57.94722603750135,53.94722603750135
49.200968544811,45.200968544811
36.58807907189248,32.58807907189248
51.37987572504155,47.37987572504155
57.800431541551156,53.800431541551156
54.86695879231124,50.86695879231124
43.352647943229634,39.352647943229634
37.95952475573487,33.95952475573487
51.725473298755865,47.725473298755865
58.05983432665215,54.05983432665215
62.79221063744146,58.79221063744146
45.360641430419676,41.360641430419676
44.63508743219866,40.63508743219866
60.2388871112381,56.2388871112381
48.2226020178748,44.2226020178748
57.34932292868015,53.34932292868015
52.176256262529364,48.176256262529364
36.54503869299975,32.54503869299975
47.67539536187829,43.67539536187829
62.701984850473266,58.701984850473266
63.061053422646104,59.061053422646104
36.69644941703007,32.69644941703007
47.27598550493533,43.27598550493533
53.99445038679855,49.99445038679855
57.22127534135886,53.22127534135886
58.50970650840242,54.50970650840242
48.35023703654947,44.35023703654947
21.71869160964349,17.71869160964349
41.47436708413589,37.47436708413589
59.48193015513439,55.48193015513439
41.77095317896219,37.77095317896219
48.07372689624891,44.07372689624891
44.17157264924069,40.17157264924069
38.83329085367754,34.83329085367754
38.52969495787268,34.52969495787268
60.12330129153571,56.12330129153571
43.9660305330554,39.9660305330554
51.690265657500106,47.690265657500106
59.96776986887056,55.96776986887056
53.075686296840665,49.075686296840665
62.47160238012654,58.47160238012654
46.754808202802295,42.754808202802295
44.67578384621487,40.67578384621487
41.2937681334611,37.2937681334611
34.415323673790304,30.415323673790304
32.7481829153738,28.7481829153738
56.19291781236738,52.19291781236738
61.142304312209724,57.142304312209724
28.273119649026874,24.273119649026874
49.859382801414206,45.859382801414206
40.1895322970139,36.1895322970139
57.74453917707826,53.74453917707826
34.78609706228015,30.786097062280145
55.835337711580394,51.835337711580394
54.3229829833764,50.3229829833764
44.167564709316366,40.167564709316366
44.473796747414866,40.473796747414866
52.856590436976234,48.856590436976234
54.71053435152456,50.71053435152456
50.53898015155692,46.53898015155692
74.28754491798912,70.28754491798912
44.621334540447776,40.621334540447776
54.43433599183206,50.43433599183206
41.588644257837956,37.588644257837956
56.07117200796318,52.07117200796318
38.81659634873146,34.81659634873146
59.115835086997336,55.115835086997336
54.95706605872987,50.95706605872987
52.16205305294448,48.16205305294448
56.69423080223358,52.69423080223358
40.73797558763326,36.73797558763326
51.37138731101528,47.37138731101528
58.222401155337415,54.222401155337415
53.95233947574517,49.95233947574517
47.006671289025235,43.006671289025235
50.88026601992776,46.88026601992776
47.609567264553824,43.609567264553824
58.19556683620631,54.19556683620631
53.26150145174302,49.26150145174302
64.84669008468354,60.846690084683544
56.467529287837124,52.467529287837124
46.358585299983076,42.358585299983076
42.82677041604597,38.82677041604597
47.89010422488088,43.89010422488088
56.68591250238042,52.68591250238042
76.76020237686517,72.76020237686517
59.80501244756205,55.80501244756205
42.36937019951806,38.36937019951806
57.17273293800793,53.17273293800793
52.55150275977953,48.55150275977953
42.39549604886781,38.39549604886781
30.363478681057735,26.363478681057735
39.866929426416974,35.866929426416974
56.6654569160005,52.6654569160005
51.03441563471432,47.03441563471432
70.22229180382926,66.22229180382926
33.351999458306025,29.35199945830602
52.321271140166715,48.321271140166715
69.2434686474473,65.2434686474473
58.07993124032054,54.07993124032054
50.378439222365145,46.378439222365145
41.21856559227911,37.21856559227911
47.69230182391325,43.69230182391325
50.953238001091314,46.953238001091314
46.735563813833174,42.735563813833174
65.23094854828358,61.23094854828358
29.599945746711324,25.599945746711324
46.33362816590698,42.33362816590698
40.39820275525013,36.39820275525013
42.77124146784793,38.77124146784793
38.17306539472963,34.17306539472963
46.045354183242054,42.045354183242054
46.361556296475975,42.361556296475975
43.907651799163574,39.907651799163574
48.68688806915652,44.68688806915652
58.28336790189684,54.28336790189684
52.24686946467024,48.24686946467024
62.40439432366485,58.40439432366485
27.76650892412421,23.76650892412421
53.79342940254287,49.79342940254287
50.54161384621966,46.54161384621966
48.32718316306577,44.32718316306577
40.96746254299427,36.96746254299427
40.69584295952986,36.69584295952986
68.25827658015095,64.25827658015095
68.41524330121212,64.41524330121212
38.38445750117208,34.38445750117208
55.442609117868926,51.442609117868926
45.51147543687374,41.51147543687374
22.910376490744817,18.910376490744817
40.94780530254926,36.94780530254926
53.74271430104076,49.74271430104076
47.32139411274233,43.32139411274233
51.951591102295474,47.951591102295474
40.5600849228522,36.5600849228522
39.69366514564557,35.69366514564557
57.104985101364456,53.104985101364456
34.65284962987427,30.65284962987427
54.79207447335319,50.79207447335319
28.815578525632976,24.815578525632976
38.12454224331262,34.12454224331262
35.56460184300946,31.564601843009463
33.44338221266882,29.443382212668823
48.61024285405404,44.61024285405404
51.29276132089035,47.29276132089035
48.47162557708656,44.47162557708656
43.62017382764006,39.62017382764006
61.68447470328504,57.68447470328504
46.45629664317177,42.45629664317177
49.91460127528201,45.91460127528201
29.153388751248723,25.153388751248723
77.24110499215777,73.24110499215777
61.1000086876294,57.1000086876294
41.29364127444926,37.29364127444926
49.55957012168646,45.55957012168646
49.13253608240575,45.13253608240575
57.13851864957715,53.13851864957715
51.890066220575385,47.890066220575385
64.6947758181744,60.69477581817441
43.17826495169053,39.17826495169053
49.17191178524194,45.17191178524194
34.160082444492716,30.16008244449272
42.84977729256837,38.84977729256837
68.62536648118164,64.62536648118164
45.17981996341883,41.17981996341883
32.74637758406253,28.746377584062532
76.52945880415987,72.52945880415987
55.80883110592782,51.80883110592782
36.91034081276406,32.91034081276406
36.08996788552716,32.08996788552716
32.10165678999963,28.10165678999963
27.99816916664612,23.99816916664612
59.652522152071654,55.652522152071654
42.34490219197462,38.34490219197462
38.104251334758075,34.104251334758075
34.44230310327515,30.442303103275147
45.21654350618456,41.21654350618456
46.602169503825706,42.602169503825706
46.192538775893155,42.192538775893155
56.59695061922254,52.59695061922254
52.34795509885157,48.34795509885157
44.29096315781848,40.29096315781848
52.725427308241024,48.725427308241024
47.31631861649439,43.31631861649439
51.36870428836907,47.36870428836907
49.33615108931108,45.33615108931108
56.190531295702776,52.190531295702776
47.65617477854574,43.65617477854574
50.704318785142476,46.704318785142476
52.49494280918511,48.49494280918511
41.51594157647409,37.51594157647409
61.84210292744333,57.84210292744333
50.41047108725682,46.41047108725682
51.354879322352296,47.354879322352296
33.04719307096711,29.04719307096711
51.78122272339075,47.78122272339075
49.54721437489168,45.54721437489168
70.51998409349456,66.51998409349456
44.072978302213635,40.072978302213635
48.34786219385905,44.34786219385905
47.996569281727474,43.996569281727474
42.831246112088614,38.831246112088614
50.166771179414376,46.166771179414376
45.266351259911396,41.266351259911396
61.18495904915875,57.18495904915875
54.86073208582059,50.86073208582059
39.72298424943326,35.72298424943326
32.37353854687652,28.373538546876517
51.043675630233736,47.043675630233736
41.65151592477291,37.65151592477291
60.463334271019896,56.463334271019896
41.040423199229885,37.040423199229885
36.410838668785956,32.410838668785956
63.30417590950429,59.30417590950429
59.293131092505476,55.293131092505476
49.553955854788526,45.553955854788526
59.50898377784104,55.50898377784104
43.67574538659315,39.67574538659315
39.38849586453141,35.38849586453141
53.7165952143384,49.7165952143384
50.95962350481661,46.95962350481661
63.977308654404965,59.977308654404965
29.379362042611433,25.379362042611433
58.24917276800578,54.24917276800578
51.17944839504647,47.17944839504647
54.78132672571554,50.78132672571554
44.834786224002514,40.834786224002514
44.86684459904137,40.86684459904137
59.491871040591114,55.491871040591114
57.18773586135695,53.18773586135695
68.61426303228127,64.61426303228127
